,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
954,53.32785763,2.51256,2.48763,-0.18283264948738717,-0.35674297222422946,-0.7695005610794973,-0.8176997223391544,2.5305740087336104,2.5251835264123708,1,ixi,954,2.3685110091299286,2.352033502631717,2.464118349501909,2.4541815148214003,2.5305740087336104,2.5251835264123708,2.597029667965312,2.596185538003341,2.692637008337292,2.698333550193024
955,51.0,2.57058,2.52196,0.20889058418737003,-0.2396096940135727,-0.7756538135469818,-0.7562847126295699,2.549976961500269,2.5465238147711946,1,cam,955,2.3877437869685454,2.3779000869854787,2.4834515202266743,2.4773778590656326,2.549976961500269,2.5465238147711946,2.616502402773864,2.615669770476756,2.712210136031993,2.71514754255691
956,47.0,2.61171,2.61089,0.4208787092317046,0.4778524645568791,-0.8806962734048581,-0.8460327703516292,2.5685780804746368,2.5616922399015984,2,cam,956,2.400012427918391,2.3923447526791866,2.4994559391355184,2.4922494989297608,2.5685780804746368,2.5616922399015984,2.6377002218137555,2.631134980873436,2.7371437330308823,2.7310397271240103
957,24.0,2.66803,2.67694,0.3297073354746697,0.045191549662294335,-0.51675711831044,-0.45240722223903085,2.643731834619798,2.673425205779003,2,hcp,957,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
958,27.38398357,2.57821,2.6762,-0.765517604937285,0.21369282505871612,-1.112285045017744,-0.7369239510272082,2.658819817819486,2.654586545646349,1,ixi,958,2.485614981832544,2.488221723735344,2.5877953298994845,2.586366878355869,2.658819817819486,2.654586545646349,2.729844305739488,2.7228062129368293,2.832024653806428,2.8209513675573543
959,25.0,2.69475,2.70034,0.7861909975546005,0.46182239558578575,-0.8528028272878071,-0.581083418969644,2.6319002949247787,2.663583737115237,1,hcp,959,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
960,30.69952088,2.77449,2.69088,1.2772906118594742,0.5294108926424456,-1.6257983991440679,-0.8581875305795492,2.6412234917338897,2.637121637823302,1,ixi,960,2.4696071834032787,2.470097048351863,2.5708503964998646,2.5686314258170286,2.6412234917338897,2.637121637823302,2.711596586967915,2.7056118498295754,2.8128398000645003,2.804146227294741
961,24.0,2.6572400000000003,2.67047,0.18329537004001958,-0.037996628060416655,-0.47920225111659065,-0.45210795603057186,2.643731834619798,2.673425205779003,2,hcp,961,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
962,27.0,2.71007,2.71322,1.0336906977295373,0.7211034436136462,-1.0541840221590908,-0.7611416181082509,2.6293804990873784,2.6542744633102275,2,hcp,962,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
963,33.0,2.42505,2.45349,-1.9094290020706195,-1.907936400489543,-2.4918517730458847,-2.428668874262586,2.5980416860478233,2.6271363083434527,1,hcp,963,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
964,24.0,2.40052,2.40035,-2.99798943542495,-3.4498870066896807,-5.02256046134033,-6.409128761823448,2.636578365020048,2.6705196571472536,1,hcp,964,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
965,29.7303217,2.57535,2.53934,-0.6779568021019788,-1.0107472036994105,-1.0425076140619955,-1.227527091572298,2.6462712614999093,2.6418388992953283,1,ixi,965,2.4742026372978723,2.4750358790669456,2.575712689324879,2.573439544117256,2.6462712614999093,2.6418388992953283,2.7168298336749395,2.7102382544734,2.8183398857019464,2.8086419195237107
966,26.0,2.63282,2.68875,-0.016099481688820274,0.35805925054789656,-0.5007112170813695,-0.5484756367825545,2.6340526428142486,2.6599678419888138,2,hcp,966,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
967,68.48186174,2.43735,2.43813,-0.08242857692547798,-0.003690491692326858,-0.8342293367570691,-0.7923473180139506,2.4461306995594136,2.4385336468118726,2,ixi,967,2.27091275869249,2.2586281009204336,2.3742807165404143,2.364761461421673,2.4461306995594136,2.4385336468118726,2.5179806825784135,2.512305832202072,2.6213486404263375,2.6184391927033115
968,30.0,2.58973,2.6486,-0.3166448040609917,0.09795760409404672,-0.6288263007156873,-0.5568920284588578,2.6159432965430836,2.6401740709981323,2,hcp,968,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
969,24.0,2.76064,2.7246,0.8853435776914323,0.6200651193550165,-1.1623725007880554,-0.9309747014474643,2.6718544897564236,2.660320316931647,2,cam,969,2.506902518313104,2.48980488793243,2.6042141768494576,2.5903986489936814,2.6718544897564236,2.660320316931647,2.73949480266339,2.730241984869613,2.836806461199743,2.830835745930864
970,68.13415469,2.6415,2.61136,2.0056247808292187,1.5389809693462586,-2.7290931714945006,-1.963350289361443,2.4506800165607308,2.44524511507802,1,ixi,970,2.2941846716412617,2.2677025226763656,2.386507433437201,2.3724418839357453,2.4506800165607308,2.44524511507802,2.51485259968426,2.518048346220294,2.6071753614801993,2.622787707479674
971,44.0,2.61681,2.60371,0.34766393370503584,0.2867351263521255,-0.8490807339733878,-0.7730656690142317,2.5813049929853493,2.5741860789178053,2,cam,971,2.413325131109502,2.4048223553597805,2.5124230613543865,2.5047366800636053,2.5813049929853493,2.5741860789178053,2.650186924616312,2.6436354777720057,2.749284854861197,2.7435498024758305
972,55.8275154,2.44325,2.35779,-0.7594955948194759,-1.461951555700676,-1.0349469819871615,-1.8264378217660464,2.5176143395506028,2.512259849988014,1,ixi,972,2.3565621169175883,2.338464561069798,2.451573160182203,2.4409932405542243,2.5176143395506028,2.512259849988014,2.5836555189190027,2.583526459421804,2.678666562183617,2.68605513890623
973,21.19917864,2.73001,2.73278,0.2766141054855455,0.2409853692569085,-0.7995106244479678,-0.7326011087056498,2.7025242372654428,2.7086613562964845,2,ixi,973,2.5390833438803906,2.544038754122721,2.6355035580117985,2.641156104766838,2.7025242372654428,2.7086613562964845,2.7695449165190866,2.776166607826131,2.865965130650494,2.873283958470248
974,29.0,2.65796,2.72518,0.5136175374584453,0.9732867580526439,-0.7375394118596975,-1.0142315426400514,2.614279201253259,2.642419448113235,1,hcp,974,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
975,35.0,2.62607,2.66895,0.3393932291590376,0.5120789757358869,-0.7360261920969888,-0.7711790628482832,2.595026684343226,2.62085249675944,2,hcp,975,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
976,52.49828884,2.53227,2.57746,-0.025617839591145573,0.45648680679796944,-0.755171367634866,-0.856952278589639,2.5347992529786834,2.5294693233132963,1,ixi,976,2.372402618373214,2.3565450735158304,2.4682067831607237,2.4585598927490055,2.5347992529786834,2.5294693233132963,2.6013917227966425,2.6003787538775875,2.697195887584152,2.7023935731107622
977,72.54757,2.49563,2.32267,0.678207771476825,-0.8169062488762414,-1.0686200607155065,-1.1359444336913957,2.42281786332585,2.412911160072955,2,ixi,977,2.2462269834635213,2.231209159812218,2.3504048920476692,2.3384023194333565,2.42281786332585,2.412911160072955,2.4952308346040306,2.4874200007125533,2.5994087431881785,2.594613160333692
978,26.0,2.47664,2.5488,-1.8564510649298853,-1.342313528959951,-2.282275320737272,-1.3917629498575539,2.627338891839407,2.657402545291024,1,hcp,978,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
979,27.0,2.65041,2.66939,0.2694030725857605,0.1849141796168321,-0.5562148006321264,-0.5182431568242044,2.6293804990873784,2.6542744633102275,2,hcp,979,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
980,58.28062971,2.36605,2.33153,-1.3205135586599248,-1.5441623805029878,-1.6848344556713744,-1.9614114872445112,2.504225445387239,2.4965578807124715,2,ixi,980,2.332111815042178,2.320768914755663,2.433648417963871,2.4244737427729848,2.504225445387239,2.4965578807124715,2.5748024728106076,2.5686420186519583,2.6763390757323,2.67234684666928
981,65.9514031,2.4313700000000003,2.41256,-0.32825165697547026,-0.4213915060316826,-0.7764272613237233,-0.8636843229009206,2.462748565814158,2.4578527079962673,1,ixi,981,2.3055120471518618,2.28105779410801,2.3982720565026323,2.385356070392448,2.462748565814158,2.4578527079962673,2.5272250751256844,2.5303493456000865,2.6199850844764545,2.634647621884525
982,65.0,2.60418,2.58411,1.2422022324718058,0.9406524037797549,-1.4854338579711301,-1.164361876382242,2.486457102411739,2.4882195047028888,1,cam,982,2.3305751292422183,2.320542445306827,2.422536038907719,2.419461740454119,2.486457102411739,2.4882195047028888,2.5503781659157583,2.5569772689516586,2.642339075581259,2.6558965640989505
983,46.22039699,2.55112,2.51458,-0.14521019015139885,-0.4548594837564555,-0.7806712897062479,-0.8453757177698102,2.5656774423603266,2.5618842653722744,1,ixi,983,2.4007794979353902,2.3908235416839863,2.498059283807727,2.491738993538747,2.5656774423603266,2.5618842653722744,2.6332956009129256,2.632029537205802,2.7305753867852625,2.732944989060562
984,59.0,2.51156,2.52609,-0.03127456270111729,0.11860733490276848,-0.7311315905632308,-0.7306053215178215,2.514573913530466,2.5139794789477654,1,cam,984,2.356060215056662,2.34603004737703,2.4495736830331127,2.445110025587548,2.514573913530466,2.5139794789477654,2.5795741440278186,2.582848932307983,2.6730876120042693,2.681928910518501
985,23.0,2.59672,2.63531,-0.5757368248895748,-0.5576727120169557,-0.6793868066317271,-0.59817493609578,2.6413806504641566,2.678307094482272,1,hcp,985,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
986,65.85352498,2.40302,2.34096,-0.6303418466561491,-1.0929143054559325,-0.9214328122556169,-1.3719409553352422,2.4632892167419365,2.458408269744158,1,ixi,986,2.3060189351044618,2.281646732720208,2.3987988625628063,2.385925318679068,2.4632892167419365,2.458408269744158,2.527779570921067,2.530891220809248,2.6205594983794116,2.635169806768108
987,23.0,2.8113,2.85428,2.2472414299057233,2.258205927923347,-2.9687576806068376,-2.9854336623978743,2.6487539793763606,2.6813827690810013,2,hcp,987,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
988,27.0,2.72848,2.75366,1.2808837704145175,1.2373969966627618,-1.3948300561616505,-1.2729461980376189,2.622886607424991,2.651879292579418,1,hcp,988,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
989,30.0,2.67038,2.69533,0.6575708351489064,0.6412281251606283,-0.7948940363654905,-0.7576809366074421,2.6159432965430836,2.6401740709981323,2,hcp,989,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
990,26.0,2.5294,2.58642,-1.2065036300802836,-0.8773351546119714,-1.2868955471960701,-0.8757186316021011,2.627338891839407,2.657402545291024,1,hcp,990,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
991,28.0,2.52219,2.52664,-1.2876027843272908,-1.0656430700552664,-1.6019275527049726,-1.3033367421104005,2.651640212095774,2.6367585667231697,2,cam,991,2.4862734907224473,2.4667870922594832,2.5838298265622224,2.567059953136531,2.651640212095774,2.6367585667231697,2.7194505976293257,2.706457180309808,2.817006933469101,2.806730041186856
992,23.0,2.7551,2.77409,1.4659978426158489,1.2423051680145338,-1.5882251981419244,-1.2143365744694161,2.6413806504641566,2.678307094482272,1,hcp,992,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
993,80.0,2.13565,2.12583,-3.081671082022718,-2.8045052310064618,-5.423222836705814,-4.651746804970521,2.416520466837888,2.4109155198959997,1,cam,993,2.2666047899906965,2.2437117128900854,2.3550459466919555,2.3423518178307456,2.416520466837888,2.4109155198959997,2.4779949869838207,2.4794792219612534,2.5664361436850798,2.5781193269019136
994,38.93771389,2.6737,2.6343,0.7172293258034032,0.34807890600167174,-1.045769475948704,-0.7914631052418306,2.600459543813592,2.5984982197580426,1,ixi,994,2.432493977343132,2.4293162122679934,2.5315834741658785,2.529123335513099,2.600459543813592,2.5984982197580426,2.669335613461305,2.667873104002987,2.7684251102840514,2.767680227248092
995,30.0,2.62474,2.66375,0.10626021179441553,0.27408746487210456,-0.5843399510515724,-0.5896561515589434,2.6159432965430836,2.6401740709981323,2,hcp,995,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
996,34.5612594,2.5596400000000004,2.5362400000000003,-0.6011632499552789,-0.81357019966801,-0.9806285449519052,-1.055217284480622,2.6217302046745785,2.6193683706402306,1,ixi,996,2.4518440741356,2.4513017403654915,2.5520665872733233,2.5504508587030723,2.6217302046745785,2.6193683706402306,2.6913938220758338,2.688285882577389,2.791616335213557,2.7874350009149698
997,32.0,2.60758,2.58905,-0.2512988336559108,-0.30600625843129226,-0.8079309782241525,-0.7809456431492751,2.632930286324277,2.620626591270073,2,cam,997,2.4670022961377422,2.4508951911882484,2.5648897465354104,2.5510264227409136,2.632930286324277,2.620626591270073,2.700970826113144,2.690226759799232,2.798858276510812,2.790357991351897
998,86.0,2.53851,2.47185,1.4143553802945632,0.9589167387305522,-1.8481823269119668,-1.2156838436612651,2.3852397511108587,2.3707194537622622,2,cam,998,2.206990968448786,2.1972477235733208,2.3121469391301828,2.2995855230318574,2.3852397511108587,2.3707194537622622,2.4583325630915347,2.441853384492667,2.5634885337729316,2.5441911839512037
999,57.0,2.57863,2.65142,0.5666002653063366,1.2642712194715517,-0.896944839558585,-1.5237515107484816,2.5237102647593823,2.5222025611427954,1,cam,999,2.364277007782519,2.3540869149933137,2.458332959503001,2.4532649497240975,2.5237102647593823,2.5222025611427954,2.589087570015764,2.5911401725614933,2.683143521736246,2.690318207292277
1000,25.0,2.73917,2.79069,1.3418436306032147,1.5970208669862203,-1.4440268494650663,-1.7496812812320561,2.6319002949247787,2.663583737115237,1,hcp,1000,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
1001,29.0,2.53779,2.55236,-0.899392783947051,-1.0591237768214719,-1.010091614375272,-1.101459573254028,2.614279201253259,2.642419448113235,1,hcp,1001,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
1002,55.21971253,2.4527,2.45479,-0.6566830241165943,-0.5479156852582612,-1.0237698568051945,-0.9133806806921493,2.521084541491067,2.513001392267577,2,ixi,1002,2.3497955680166687,2.338249651667036,2.4508456734015,2.441342579633627,2.521084541491067,2.513001392267577,2.5913234095806343,2.5846602049015277,2.6923735149654657,2.6877531328681186
1003,58.0,2.50901,2.48972,-0.10503536195394421,-0.27787414130369303,-0.7390408395901295,-0.7626480372279587,2.5191614189640164,2.5181059436681856,1,cam,1003,2.360190211638736,2.3500776335202973,2.453973582088875,2.4492041453072164,2.5191614189640164,2.5181059436681856,2.584349255839158,2.587007742029155,2.678132626289296,2.686134253816074
