,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
520,24.0,2.6587,2.69177,0.2809492811601511,0.27135275837224365,-0.568056383172729,-0.49508474209841796,2.636578365020048,2.6705196571472536,1,hcp,520,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
521,23.0,2.61666,2.64163,-0.4437076947708936,-0.5192098121695266,-0.5421489176639286,-0.5704760704703601,2.6487539793763606,2.6813827690810013,2,hcp,521,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
522,27.0,2.74256,2.80154,1.4516789598448196,1.8194971775486386,-1.6281843407340642,-2.1626555239163383,2.622886607424991,2.651879292579418,1,hcp,522,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
523,29.0,2.64993,2.67305,0.36462750927941734,0.33794574586027437,-0.6254688636181311,-0.5920878796903669,2.6203333742907375,2.6444743669100843,2,hcp,523,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
524,27.0,2.62487,2.65476,-0.057782746156645866,0.005939757251481756,-0.5215952157495037,-0.5011641702706247,2.6293804990873784,2.6542744633102275,2,hcp,524,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
525,34.0,2.64357,2.6387400000000003,0.49607576356324457,0.1520195868724776,-0.7814122390397285,-0.6337289867397327,2.599096784156051,2.624714625348193,2,hcp,525,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
526,38.90212183,2.70808,2.70543,1.0521365452123228,1.0379939681445312,-1.3421485518063112,-1.2695489257680368,2.600630295516072,2.598672146254264,1,ixi,526,2.43264921269988,2.429498674800355,2.5317478632255157,2.529300762301862,2.600630295516072,2.598672146254264,2.669512727806628,2.6680435302066656,2.7686113783322632,2.767845617708173
527,29.0,2.74016,2.76959,1.4762522088473073,1.479662613608851,-1.6486525454197523,-1.6296849411737262,2.6203333742907375,2.6444743669100843,2,hcp,527,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
528,30.684463,2.6634,2.60984,0.21179537481727895,-0.26937981797650096,-0.8325319041787832,-0.754310608801165,2.6413013691436404,2.637193240196728,1,ixi,528,2.4696781070865517,2.4701722781794926,2.570925422460004,2.5687045156666897,2.6413013691436404,2.637193240196728,2.7116773158272767,2.705681964726767,2.8129246312007288,2.804214202213964
529,23.0,2.53317,2.5855,-1.3949831825102912,-1.203708871437393,-1.4866394006080328,-1.1671330328201477,2.6413806504641566,2.678307094482272,1,hcp,529,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
530,26.0,2.77349,2.86897,1.800427176827225,2.6149466016884473,-2.1798390520266455,-3.909833009684075,2.627338891839407,2.657402545291024,1,hcp,530,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
531,30.0,2.63531,2.67242,0.23394104634430454,0.3748825733173702,-0.6060585413286095,-0.6223626542474615,2.6159432965430836,2.6401740709981323,2,hcp,531,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
532,35.0,2.52907,2.62971,-0.7210973315920873,0.09430304862848757,-0.9384229909121038,-0.6445131566432392,2.595026684343226,2.62085249675944,2,hcp,532,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
533,55.23887748,2.46702,2.45552,-0.5181546103359841,-0.5400606287377419,-0.9424254334376768,-0.9091443197974923,2.5209803113750597,2.5128989647528712,2,ixi,533,2.3496862379340357,2.3381408112006103,2.4507393519898546,2.441237522419759,2.5209803113750597,2.5128989647528712,2.5912212707602644,2.584560407085983,2.6922743848160833,2.687657118305132
534,36.6023272,2.53914,2.5346,-0.760834337068604,-0.7420160665360086,-1.0686824066937048,-1.0010971186879676,2.6161130530885415,2.610533569645304,2,ixi,534,2.4497044153842746,2.4422089024699347,2.547875418665322,2.5415102469285142,2.6161130530885415,2.610533569645304,2.6843506875117606,2.679556892362094,2.782521690792808,2.7788582368206733
535,29.0,2.62266,2.69386,0.09854502064381679,0.6049549795995862,-0.6104934850141038,-0.7235732496109064,2.614279201253259,2.642419448113235,1,hcp,535,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
536,24.0,2.60555,2.60589,-0.6611693058575896,-0.5250545639570786,-0.9890283010124262,-0.8765754728931678,2.6718544897564236,2.660320316931647,2,cam,536,2.506902518313104,2.48980488793243,2.6042141768494576,2.5903986489936814,2.6718544897564236,2.660320316931647,2.73949480266339,2.730241984869613,2.836806461199743,2.830835745930864
537,59.68514716,2.50932,2.51173,0.12644350719843725,0.18479710683901052,-0.7449746308198264,-0.7806894321072357,2.497057227206936,2.492090207621448,1,ixi,537,2.337535660998723,2.317279117345138,2.431643709809597,2.4204070580207744,2.497057227206936,2.492090207621448,2.562470744604274,2.5637733572221215,2.6565787934151484,2.6669012978977578
538,60.7392197,2.67561,2.65782,1.7626915855035112,1.626167735022145,-2.3705141257848803,-2.096477448771732,2.4904237013784307,2.4831439838637195,2,ixi,538,2.3176173196753056,2.306460808754921,2.419562603881718,2.4106931659366237,2.4904237013784307,2.4831439838637195,2.561284798875143,2.5555948017908148,2.663230083081556,2.6598271589725173
539,46.36550308,2.37587,2.37427,-1.863648099761261,-1.7831966600588893,-2.530591538911492,-2.3346331195115626,2.5672158271044374,2.560240051192931,2,ixi,539,2.3983342245341444,2.3886978315036336,2.497964127096658,2.4898973367954453,2.5672158271044374,2.560240051192931,2.6364675271122167,2.630582765590417,2.7360974296747305,2.7317822708822286
540,80.0,2.41134,2.41172,-0.00020388336294777895,0.071737512543537,-0.8352552109508055,-0.7398599754974474,2.4113618149402023,2.4042940143768723,2,cam,540,2.2353671531176458,2.234025225387594,2.3391933292199574,2.334473483802114,2.4113618149402023,2.4042940143768723,2.4835303006604468,2.4741145449516306,2.5873564767627584,2.5745628033661503
541,29.0,2.66892,2.65892,0.6424899109510314,0.19405100963950517,-0.8120345673041908,-0.5594158831107943,2.614279201253259,2.642419448113235,1,hcp,541,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
542,52.6899384,2.47866,2.47744,-0.5400054981032427,-0.46410455854868465,-0.9500057773416546,-0.8660185833666546,2.5346724464863417,2.5265035655035515,2,ixi,542,2.364058858141229,2.352615198791416,2.464710527263029,2.4551987885289295,2.5346724464863417,2.5265035655035515,2.6046343657096545,2.597808342478173,2.705286034831454,2.7003919322156866
543,29.49760438,2.58205,2.54841,-0.7127628897247822,-0.9574225866081099,-1.0232204809919552,-1.1696678588074436,2.6534391302118743,2.644980035706594,2,ixi,543,2.4886933620935974,2.4790725506434264,2.585883373174755,2.576947904261978,2.6534391302118743,2.644980035706594,2.7209948872489935,2.71301216715121,2.818184898330151,2.8108875207697617
544,33.0,2.59906,2.59578,-0.04730019820038723,-0.36111917600188265,-0.6394669418521594,-0.6696249034707311,2.603216421835485,2.6285107232723828,2,hcp,544,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
545,28.0,2.56391,2.61298,-0.765125749609545,-0.43498790996252273,-0.8321086668307645,-0.6126195546288538,2.624809925692522,2.6491422346490503,2,hcp,545,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
546,72.0,2.48073,2.4418900000000003,0.29605549101669565,-0.12477145455347677,-0.7385267962955709,-0.7272668082129743,2.453206475619593,2.454577932334068,1,cam,546,2.3002886265091806,2.287313780506281,2.39050088275893,2.3859894852318315,2.453206475619593,2.454577932334068,2.515912068480256,2.5231663794363053,2.606124324730005,2.6218420841618553
547,61.0,2.58236,2.54934,0.748932493630846,0.45753864838106345,-1.0892651716813806,-0.8367977327103817,2.50431731835093,2.5022211532115333,2,cam,547,2.332914970263246,2.3328286738832493,2.4340319597935545,2.4327599627474408,2.50431731835093,2.5022211532115333,2.574602676908306,2.5716823436756253,2.6757196664386145,2.671613632539817
548,59.26351814,2.36713,2.40424,-1.3617540207927628,-0.8481385446294706,-1.6651923496752583,-1.1226118976613342,2.49933133255686,2.4943175696453124,1,ixi,548,2.3396462220129037,2.319623920740587,2.4338507520626274,2.4226825781300056,2.49933133255686,2.4943175696453124,2.5648119130510927,2.5659525611606195,2.659016443100816,2.6690112185500383
549,30.0,2.64356,2.69237,0.38720392995304714,0.625430516143427,-0.6963023366069508,-0.7529344246509968,2.6101089828180593,2.6382892781682625,1,hcp,549,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
550,28.0,2.6326,2.64626,0.09787181800708009,-0.03466979400414342,-0.544189406852986,-0.5186133110302167,2.624809925692522,2.6491422346490503,2,hcp,550,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
551,73.60438056,2.44544,2.398,0.2645043782202963,-0.12358920521054344,-0.7416621689228642,-0.7978641272062535,2.420553375634935,2.411489005785759,1,ixi,551,2.2657927829185347,2.23196329354514,2.35709214613031,2.337872575229947,2.420553375634935,2.411489005785759,2.4840146051395604,2.4851054363415708,2.5753139683513355,2.591014718026378
552,28.0,2.55435,2.58655,-0.8852343061158039,-0.7529088175580742,-0.9312198488351449,-0.8014481575004205,2.624809925692522,2.6491422346490503,2,hcp,552,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
553,36.0,2.52102,2.5548900000000003,-0.749851340878013,-0.64866209026389,-0.9796833740868984,-0.8684990912695517,2.591000149782149,2.616925979910473,2,hcp,553,2.437493585335662,2.4596174087933953,2.5280531479271175,2.5524199247223835,2.591000149782149,2.616925979910473,2.6539471516371806,2.681432035098562,2.744506714228636,2.7742345510275506
554,28.0,2.5586,2.56538,-0.8318387658279758,-1.0075582921626047,-0.8853778266400854,-1.025599169774884,2.624809925692522,2.6491422346490503,2,hcp,554,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
555,48.0,2.49914,2.51321,-0.636034579242682,-0.442979305690773,-0.9646612700111531,-0.8267115143736691,2.562411564103766,2.5586686907505904,1,cam,555,2.3987845144189994,2.389873238238481,2.495314549476545,2.489452317491813,2.562411564103766,2.5586686907505904,2.6295085787309866,2.627885064009368,2.7260386137885324,2.7274641432627
556,28.0,2.6548700000000003,2.65749,0.3776644491152823,0.10041351255272919,-0.6107151785357553,-0.5230537504736603,2.624809925692522,2.6491422346490503,2,hcp,556,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
557,41.9514031,2.70643,2.75273,1.1489398126357693,1.63792907045935,-1.447151815111029,-2.0772683212302834,2.5892739088722565,2.5834193414823337,2,ixi,557,2.4215500478905008,2.413392900309137,2.5204969531347574,2.5136981882109724,2.5892739088722565,2.5834193414823337,2.658050864609756,2.6531404947536954,2.7569977698540122,2.7534457826555307
558,75.8275154,2.6497,2.51355,2.2704239935062716,1.0986345229800774,-3.4229751220938205,-1.415250400134397,2.4042541785166125,2.3910317965138344,2,ixi,558,2.2264360921848363,2.2075999935288366,2.3313379781538166,2.315813631841837,2.4042541785166125,2.3910317965138344,2.477170378879408,2.4662499611858313,2.5820722648483883,2.5744635994988316
559,35.0,2.63329,2.63656,0.41832871213453615,0.16723284222393897,-0.7659317657955592,-0.6540500359120741,2.595026684343226,2.62085249675944,2,hcp,559,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
560,29.0,2.53706,2.5051400000000004,-0.9079764365610687,-1.6144439102363284,-1.017848529142327,-1.8438025555893214,2.614279201253259,2.642419448113235,1,hcp,560,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
561,77.0,2.43848,2.3467,0.12248702241597981,-0.7239076016366817,-0.8378523899201167,-0.9974889731859542,2.4254383545325036,2.4214998895838242,2,cam,561,2.250304716490628,2.251540533722173,2.353622940784882,2.351806245359034,2.4254383545325036,2.4214998895838242,2.4972537682801246,2.491193533808614,2.6005719925743787,2.591459245445475
562,67.79466119,2.45707,2.46982,0.047391645602886515,0.209379052927641,-0.7196782823004797,-0.8003830581819051,2.452557762936337,2.447234811727636,1,ixi,562,2.2959485250545604,2.2698086159084316,2.388338476790461,2.374479310243815,2.452557762936337,2.447234811727636,2.5167770490822123,2.5199903132114576,2.609167000818113,2.624661007546841
563,27.0,2.5987,2.61314,-0.4840307205950374,-0.2514960591347006,-0.9436726000164456,-0.7743299926557616,2.6500399860115866,2.639315319423168,1,cam,563,2.475574278349514,2.468121507329469,2.578498464230788,2.569115473271386,2.6500399860115866,2.639315319423168,2.721581507792385,2.7095151655749508,2.8245056936736597,2.8105091315168678
564,29.0,2.64005,2.71261,0.24290688385848605,0.8057965775169343,-0.5884941304693955,-0.8596382782868406,2.6203333742907375,2.6444743669100843,2,hcp,564,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
565,60.90622861,2.56198,2.50677,0.7398249893219282,0.19882716958183444,-1.0077203807420307,-0.7853951018991326,2.490440100727979,2.4855965145134924,1,ixi,565,2.3313853722614826,2.310432906486816,2.4252180151192406,2.4137688112543727,2.490440100727979,2.4855965145134924,2.555662186336717,2.5574242177726125,2.6494948291944747,2.6607601225401694
566,44.20533881,2.34285,2.3747,-2.3074207750020213,-1.9052177720493724,-3.437204443206176,-2.5535340599122622,2.575325897744516,2.5721811346090564,1,ixi,566,2.4096045747302806,2.401687469642456,2.507370104031004,2.5022683912444887,2.575325897744516,2.5721811346090564,2.6432816914580277,2.6420938779736245,2.741047220758751,2.742674799575657
567,28.0,2.71194,2.78027,1.1155694746501843,1.5945931787707415,-1.2122708508468258,-1.7953033228676176,2.6185358933425893,2.6469171898852206,1,hcp,567,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
568,51.0,2.47493,2.45759,-0.7405953073059836,-0.8470980873255595,-1.0711985939066409,-1.0910175925311876,2.5511942296637553,2.5448359622944854,2,cam,568,2.3818122560925135,2.3754260206783586,2.4817373471972424,2.4753676112332603,2.5511942296637553,2.5448359622944854,2.6206511121302682,2.6143043133557105,2.7205762032349967,2.7142459039106117
569,27.0,2.67212,2.70802,0.5972177990869927,0.6825295727773945,-0.7528329892791511,-0.7402938432204536,2.622886607424991,2.651879292579418,1,hcp,569,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
