observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
1031,0.25,1031,2.4962430395448734,2.4879432828348453
1031,0.5,1031,2.5628738629724075,2.5569563581868637
1031,0.75,1031,2.629504686399942,2.6259694335388817
1031,0.95,1031,2.7253640291308727,2.725256035486395
1032,0.05,1032,2.2868334739335543,2.283328920500206
1032,0.25,1032,2.4094190235524544,2.4043298299831575
1032,0.5,1032,2.494626952990809,2.488436292688207
1032,0.75,1032,2.5798348824291635,2.5725427553932567
1032,0.95,1032,2.702420432048064,2.6935436648762083
1033,0.05,1033,2.4997635083905143,2.5299054377187855
1033,0.25,1033,2.577399418407829,2.608684611954732
1033,0.5,1033,2.631363324946597,2.6634431894573565
1033,0.75,1033,2.685327231485365,2.718201766959981
1033,0.95,1033,2.76296314150268,2.7969809411959274
1034,0.05,1034,2.2247074680286025,2.224951895819873
1034,0.25,1034,2.356691536249448,2.3540455694589077
1034,0.5,1034,2.4484322773638056,2.443777227623916
1034,0.75,1034,2.540173018478163,2.5335088857889247
1034,0.95,1034,2.6721570866990083,2.6626025594279596
1035,0.05,1035,2.4842849282302386,2.5136732871233263
1035,0.25,1035,2.564509729218869,2.5950544319080433
1035,0.5,1035,2.6202731467105442,2.651621611840641
1035,0.75,1035,2.6760365642022195,2.708188791773238
1035,0.95,1035,2.7562613651908494,2.789569936557955
1036,0.05,1036,2.517694703620306,2.5489317740842714
1036,0.25,1036,2.592906722356511,2.6252778683863953
1036,0.5,1036,2.645185807495945,2.678345237553587
1036,0.75,1036,2.6974648926353786,2.731412606720779
1036,0.95,1036,2.7726769113715837,2.807758701022903
1037,0.05,1037,2.5276692191781946,2.5595947787997297
1037,0.25,1037,2.601802636724793,2.634863678037159
1037,0.5,1037,2.653331997493435,2.687182300216234
1037,0.75,1037,2.7048613582620775,2.7395009223953086
1037,0.95,1037,2.7789947758086755,2.814769821632738
1038,0.05,1038,2.503037615718129,2.5228309327742626
1038,0.25,1038,2.576664715667383,2.6001303402796347
1038,0.5,1038,2.627842140386124,2.653860347452755
1038,0.75,1038,2.679019565104864,2.7075903546258746
1038,0.95,1038,2.7526466650541184,2.7848897621312467
1039,0.05,1039,2.210533960374041,2.1958645060894817
1039,0.25,1039,2.325010260777844,2.3166112147480824
1039,0.5,1039,2.4045815361646716,2.400540985127064
1039,0.75,1039,2.4841528115514993,2.4844707555060457
1039,0.95,1039,2.598629111955302,2.605217464164646
1040,0.05,1040,2.4997635083905143,2.5299054377187855
1040,0.25,1040,2.577399418407829,2.608684611954732
1040,0.5,1040,2.631363324946597,2.6634431894573565
1040,0.75,1040,2.685327231485365,2.718201766959981
1040,0.95,1040,2.76296314150268,2.7969809411959274
1041,0.05,1041,2.5107415832748456,2.4973096541400395
1041,0.25,1041,2.599813224330023,2.588882850105935
1041,0.5,1041,2.661725987535662,2.6525344178850427
1041,0.75,1041,2.7236387507413,2.7161859856641506
1041,0.95,1041,2.8127103917964775,2.8077591816300456
1042,0.05,1042,2.41564076095467,2.404116677681197
1042,0.25,1042,2.518571586012357,2.5079977366425608
1042,0.5,1042,2.590117722615025,2.5802043708623312
1042,0.75,1042,2.661663859217693,2.6524110050821013
1042,0.95,1042,2.7645946842753797,2.7562920640434654
1043,0.05,1043,2.3373866232438103,2.3236128106595295
1043,0.25,1043,2.42496642958618,2.418503561202069
1043,0.5,1043,2.485842234134474,2.4844611263614014
1043,0.75,1043,2.546718038682768,2.550418691520734
1043,0.95,1043,2.6342978450251375,2.6453094420632737
1044,0.05,1044,2.4706811105875763,2.4995980141790737
1044,0.25,1044,2.5536036292836286,2.58369017026604
1044,0.5,1044,2.611242202050728,2.642141745712357
1044,0.75,1044,2.6688807748178274,2.7005933211586735
1044,0.95,1044,2.7518032935138796,2.78468547724564
1045,0.05,1045,2.480561577611609,2.500765195220312
1045,0.25,1045,2.5594137546439115,2.582878023001147
1045,0.5,1045,2.6142230756243765,2.6399537881079214
1045,0.75,1045,2.669032396604842,2.6970295532146955
1045,0.95,1045,2.7478845736371444,2.7791423809955305
1046,0.05,1046,2.493842301907051,2.4814066852196266
1046,0.25,1046,2.593331691774961,2.58197431746034
1046,0.5,1046,2.6624857228829053,2.6518778235292797
1046,0.75,1046,2.7316397539908492,2.721781329598219
1046,0.95,1046,2.8311291438587594,2.8223489618389324
1047,0.05,1047,2.3180946208455477,2.3032808937468445
1047,0.25,1047,2.403860573512386,2.397189629483095
1047,0.5,1047,2.4634755874007963,2.462464606453348
1047,0.75,1047,2.523090601289207,2.527739583423601
1047,0.95,1047,2.6088565539560453,2.6216483191598514
1048,0.05,1048,2.3547246815510268,2.341527290178819
1048,0.25,1048,2.444106773163827,2.4373549302840787
1048,0.5,1048,2.506235327294988,2.503963717549116
1048,0.75,1048,2.5683638814261496,2.570572504814153
1048,0.95,1048,2.6577459730389497,2.666400144919413
1049,0.05,1049,2.360770886611113,2.350345571039185
1049,0.25,1049,2.465861976506105,2.458288021120791
1049,0.5,1049,2.5389096905328454,2.5333176856983073
1049,0.75,1049,2.6119574045595857,2.6083473502758237
1049,0.95,1049,2.717048494454578,2.7162898003574294
1050,0.05,1050,2.446273838641833,2.474823848933565
1050,0.25,1050,2.5349959333231515,2.5647472790860752
1050,0.5,1050,2.5966657305115732,2.6272521119567553
1050,0.75,1050,2.658335527699995,2.689756944827436
1050,0.95,1050,2.7470576223813135,2.7796803749799457
1051,0.05,1051,2.503037615718129,2.5228309327742626
1051,0.25,1051,2.576664715667383,2.6001303402796347
1051,0.5,1051,2.627842140386124,2.653860347452755
1051,0.75,1051,2.679019565104864,2.7075903546258746
1051,0.95,1051,2.7526466650541184,2.7848897621312467
1052,0.05,1052,2.487764678862305,2.507762067506376
1052,0.25,1052,2.5648246211451626,2.5882272700501057
1052,0.5,1052,2.6183881785544534,2.6441577881405665
1052,0.75,1052,2.6719517359637446,2.7000883062310277
1052,0.95,1052,2.7490116782466023,2.780553508774757
1053,0.05,1053,2.370217596787215,2.3573670143008942
1053,0.25,1053,2.4615224839773786,2.454220552346789
1053,0.5,1053,2.524987553141427,2.5215424305071914
1053,0.75,1053,2.588452622305476,2.5888643086675938
1053,0.95,1053,2.6797575094956394,2.6857178467134886
1054,0.05,1054,2.487764678862305,2.507762067506376
1054,0.25,1054,2.5648246211451626,2.5882272700501057
1054,0.5,1054,2.6183881785544534,2.6441577881405665
1054,0.75,1054,2.6719517359637446,2.7000883062310277
1054,0.95,1054,2.7490116782466023,2.780553508774757
1055,0.05,1055,2.4952264180302492,2.515084345607325
1055,0.25,1055,2.5705459828798123,2.5939463644074943
1055,0.5,1055,2.622899822194325,2.648762526297549
1055,0.75,1055,2.675253661508838,2.703578688187604
1055,0.95,1055,2.750573226358401,2.7824407069877735
1056,0.05,1056,2.459614445378747,2.480756903182495
1056,0.25,1056,2.544182974987875,2.568106782990579
1056,0.5,1056,2.602965672671591,2.6288227680171565
1056,0.75,1056,2.6617483703553066,2.6895387530437342
1056,0.95,1056,2.7463168999644347,2.776888632851818
1057,0.05,1057,2.4643626276254444,2.4931285333698945
1057,0.25,1057,2.548680287171624,2.57862287344568
1057,0.5,1057,2.607288607706578,2.6380490922716637
1057,0.75,1057,2.665896928241532,2.697475311097647
1057,0.95,1057,2.7502145877877116,2.782969651173433
1058,0.05,1058,2.5276692191781946,2.5595947787997297
1058,0.25,1058,2.601802636724793,2.634863678037159
1058,0.5,1058,2.653331997493435,2.687182300216234
1058,0.75,1058,2.7048613582620775,2.7395009223953086
1058,0.95,1058,2.7789947758086755,2.814769821632738
1059,0.05,1059,2.5102287661539364,2.5084452110537927
1059,0.25,1059,2.605433214078166,2.603086051605606
1059,0.5,1059,2.6716088269963665,2.668869906952306
1059,0.75,1059,2.7377844399145674,2.734653762299006
1059,0.95,1059,2.8329888878387965,2.829294602850819
1060,0.05,1060,2.4335112574932314,2.4257725852070964
1060,0.25,1060,2.5359193612029776,2.5285241893032104
1060,0.5,1060,2.607102159680804,2.599945751295779
1060,0.75,1060,2.6782849581586303,2.6713673132883478
1060,0.95,1060,2.7806930618683765,2.7741189173844614
1061,0.05,1061,2.480561577611609,2.500765195220312
1061,0.25,1061,2.5594137546439115,2.582878023001147
1061,0.5,1061,2.6142230756243765,2.6399537881079214
1061,0.75,1061,2.669032396604842,2.6970295532146955
1061,0.95,1061,2.7478845736371444,2.7791423809955305
1062,0.05,1062,2.2777528740035367,2.274870628158989
1062,0.25,1062,2.401719308472084,2.3970619931092396
1062,0.5,1062,2.4878870764819254,2.481995928919989
1062,0.75,1062,2.5740548444917675,2.5669298647307386
1062,0.95,1062,2.6980212789603146,2.6891212296809885
1063,0.05,1063,2.4952264180302492,2.515084345607325
1063,0.25,1063,2.5705459828798123,2.5939463644074943
1063,0.5,1063,2.622899822194325,2.648762526297549
1063,0.75,1063,2.675253661508838,2.703578688187604
1063,0.95,1063,2.750573226358401,2.7824407069877735
1064,0.05,1064,2.503037615718129,2.5228309327742626
1064,0.25,1064,2.576664715667383,2.6001303402796347
1064,0.5,1064,2.627842140386124,2.653860347452755
1064,0.75,1064,2.679019565104864,2.7075903546258746
1064,0.95,1064,2.7526466650541184,2.7848897621312467
1065,0.05,1065,2.4538725097771183,2.4401732429918033
1065,0.25,1065,2.553843938537295,2.5413194339602345
1065,0.5,1065,2.6233330298219606,2.6116250901308833
1065,0.75,1065,2.6928221211066257,2.681930746301532
1065,0.95,1065,2.7927935498668024,2.783076937269963
1066,0.05,1066,2.4997635083905143,2.5299054377187855
1066,0.25,1066,2.577399418407829,2.608684611954732
1066,0.5,1066,2.631363324946597,2.6634431894573565
1066,0.75,1066,2.685327231485365,2.718201766959981
1066,0.95,1066,2.76296314150268,2.7969809411959274
1067,0.05,1067,2.2829576768014244,2.271464813639953
1067,0.25,1067,2.393018747059139,2.3862175309240117
1067,0.5,1067,2.4695210422936436,2.4659809407842874
1067,0.75,1067,2.5460233375281485,2.5457443506445627
1067,0.95,1067,2.6560844077858627,2.6604970679286213
1068,0.05,1068,2.477291761158425,2.506413287372709
1068,0.25,1068,2.558851215836166,2.5891356741248344
1068,0.5,1068,2.6155423371046727,2.6466351372773875
1068,0.75,1068,2.6722334583731793,2.7041346004299402
1068,0.95,1068,2.7537929130509204,2.7868569871820656
1069,0.05,1069,2.3624856030544272,2.3535916252103126
1069,0.25,1069,2.464428271000165,2.4569528529102302
1069,0.5,1069,2.5352875499615304,2.52879815787396
1069,0.75,1069,2.6061468289228964,2.600643462837689
1069,0.95,1069,2.708089496868634,2.7040046905376065
1070,0.05,1070,2.459614445378747,2.480756903182495
1070,0.25,1070,2.544182974987875,2.568106782990579
1070,0.5,1070,2.602965672671591,2.6288227680171565
1070,0.75,1070,2.6617483703553066,2.6895387530437342
1070,0.95,1070,2.7463168999644347,2.776888632851818
1071,0.05,1071,2.520053399091462,2.5399737790996086
1071,0.25,1071,2.590434305882353,2.614265336282595
1071,0.5,1071,2.6393553357940305,2.665904618253375
1071,0.75,1071,2.688276365705708,2.717543900224155
1071,0.95,1071,2.758657272496599,2.7918354574071413
1072,0.05,1072,2.503037615718129,2.5228309327742626
1072,0.25,1072,2.576664715667383,2.6001303402796347
1072,0.5,1072,2.627842140386124,2.653860347452755
1072,0.75,1072,2.679019565104864,2.7075903546258746
1072,0.95,1072,2.7526466650541184,2.7848897621312467
1073,0.05,1073,2.459614445378747,2.480756903182495
1073,0.25,1073,2.544182974987875,2.568106782990579
1073,0.5,1073,2.602965672671591,2.6288227680171565
1073,0.75,1073,2.6617483703553066,2.6895387530437342
1073,0.95,1073,2.7463168999644347,2.776888632851818
1074,0.05,1074,2.3429141635463244,2.33556740163316
1074,0.25,1074,2.4452514157452634,2.4393700776626828
1074,0.5,1074,2.5163849660812634,2.5115222287288823
1074,0.75,1074,2.5875185164172634,2.5836743797950814
1074,0.95,1074,2.6898557686162023,2.6874770558246044
1075,0.05,1075,2.498624239481353,2.4956892160475905
1075,0.25,1075,2.5943353496133508,2.5910272517923905
1075,0.5,1075,2.6608631381165435,2.6572957202031375
1075,0.75,1075,2.727390926619736,2.723564188613885
1075,0.95,1075,2.823102036751733,2.818902224358685
1076,0.05,1076,2.409446975834777,2.398438322193561
1076,0.25,1076,2.5068381942567792,2.498512348831412
1076,0.5,1076,2.5745338084055605,2.5680727548244473
1076,0.75,1076,2.6422294225543417,2.6376331608174826
1076,0.95,1076,2.7396206409763435,2.737707187455334
1077,0.05,1077,2.32170794917317,2.3157351856445465
1077,0.25,1077,2.424534323807343,2.4200790920071147
1077,0.5,1077,2.496007858016465,2.492607446599516
1077,0.75,1077,2.5674813922255866,2.5651358011919174
1077,0.95,1077,2.67030776685976,2.669479707554486
1078,0.05,1078,2.274987129569107,2.2558299380146027
1078,0.25,1078,2.3573218778245306,2.347897618960727
1078,0.5,1078,2.4145518975249205,2.411892898061721
1078,0.75,1078,2.4717819172253104,2.475888177162715
1078,0.95,1078,2.5541166654807337,2.5679558581088395
1079,0.05,1079,2.336777105830597,2.329709829098027
1079,0.25,1079,2.4517726180035404,2.44415649027819
1079,0.5,1079,2.531704792043807,2.523707163751624
1079,0.75,1079,2.611636966084073,2.6032578372250583
1079,0.95,1079,2.7266324782570166,2.717704498405221
1080,0.05,1080,2.491748554139876,2.5214743876048846
1080,0.25,1080,2.570664864987699,2.6015404407469656
1080,0.5,1080,2.625518764710475,2.657193514276002
1080,0.75,1080,2.680372664433251,2.7128465878050383
1080,0.95,1080,2.759288975281074,2.792912640947119
1081,0.05,1081,2.5276692191781946,2.5595947787997297
1081,0.25,1081,2.601802636724793,2.634863678037159
1081,0.5,1081,2.653331997493435,2.687182300216234
1081,0.75,1081,2.7048613582620775,2.7395009223953086
1081,0.95,1081,2.7789947758086755,2.814769821632738
1082,0.05,1082,2.517694703620306,2.5489317740842714
1082,0.25,1082,2.592906722356511,2.6252778683863953
1082,0.5,1082,2.645185807495945,2.678345237553587
1082,0.75,1082,2.6974648926353786,2.731412606720779
1082,0.95,1082,2.7726769113715837,2.807758701022903
1083,0.05,1083,2.452568501422293,2.4741044510628782
1083,0.25,1083,2.5391588418753863,2.563300597911239
1083,0.5,1083,2.5993468790649894,2.6252999037874716
1083,0.75,1083,2.659534916254592,2.6872992096637036
1083,0.95,1083,2.7461252567076855,2.7764953565120645
1084,0.05,1084,2.53937663842548,2.5598166128960944
1084,0.25,1084,2.6067619868182788,2.6313247816547007
1084,0.5,1084,2.653600835515232,2.68102935953351
1084,0.75,1084,2.700439684212186,2.730733937412319
1084,0.95,1084,2.7678250326049847,2.8022421061709255
1085,0.05,1085,2.4997635083905143,2.5299054377187855
1085,0.25,1085,2.577399418407829,2.608684611954732
1085,0.5,1085,2.631363324946597,2.6634431894573565
1085,0.75,1085,2.685327231485365,2.718201766959981
1085,0.95,1085,2.76296314150268,2.7969809411959274
1086,0.05,1086,2.3681794453766774,2.3590854337115528
1086,0.25,1086,2.4783574504122,2.4693324458747092
1086,0.5,1086,2.554941025783942,2.5459639873768842
1086,0.75,1086,2.631524601155684,2.622595528879059
1086,0.95,1086,2.7417026061912066,2.7328425410422152
1087,0.05,1087,2.3462960224455576,2.3328533660154935
1087,0.25,1087,2.434768435742511,2.4282083122056988
1087,0.5,1087,2.4962646820201835,2.494488534889632
1087,0.75,1087,2.5577609282978564,2.5607687575735656
1087,0.95,1087,2.6462333415948094,2.656123703763771
1088,0.05,1088,2.4706811105875763,2.4995980141790737
1088,0.25,1088,2.5536036292836286,2.58369017026604
1088,0.5,1088,2.611242202050728,2.642141745712357
1088,0.75,1088,2.6688807748178274,2.7005933211586735
1088,0.95,1088,2.7518032935138796,2.78468547724564
1089,0.05,1089,2.53937663842548,2.5598166128960944
1089,0.25,1089,2.6067619868182788,2.6313247816547007
1089,0.5,1089,2.653600835515232,2.68102935953351
1089,0.75,1089,2.700439684212186,2.730733937412319
1089,0.95,1089,2.7678250326049847,2.8022421061709255
1090,0.05,1090,2.2864026199772707,2.2816772122270694
1090,0.25,1090,2.389964756973649,2.3868269553449246
1090,0.5,1090,2.461949711881516,2.459915438611519
1090,0.75,1090,2.5339346667893827,2.5330039218781137
1090,0.95,1090,2.637496803785761,2.638153664995969
1091,0.05,1091,2.3908270331193084,2.3785716906655963
1091,0.25,1091,2.48518187133603,2.47707879424772
1091,0.5,1091,2.550766929460191,2.545550048464034
1091,0.75,1091,2.616351987584352,2.6140213026803476
1091,0.95,1091,2.7107068258010734,2.7125284062624715
1092,0.05,1092,2.5112864853942236,2.531098022610732
1092,0.25,1092,2.5832666262441637,2.6068731207530043
1092,0.5,1092,2.6332992669719815,2.659543596480068
1092,0.75,1092,2.6833319076997992,2.712214072207132
1092,0.95,1092,2.755312048549739,2.7879891703494044
1093,0.05,1093,2.4842849282302386,2.5136732871233263
1093,0.25,1093,2.564509729218869,2.5950544319080433
1093,0.5,1093,2.6202731467105442,2.651621611840641
1093,0.75,1093,2.6760365642022195,2.708188791773238
1093,0.95,1093,2.7562613651908494,2.789569936557955
1094,0.05,1094,2.4643626276254444,2.4931285333698945
1094,0.25,1094,2.548680287171624,2.57862287344568
1094,0.5,1094,2.607288607706578,2.6380490922716637
1094,0.75,1094,2.665896928241532,2.697475311097647
1094,0.95,1094,2.7502145877877116,2.782969651173433
1095,0.05,1095,2.1897143142357596,2.191388445049313
1095,0.25,1095,2.326856676153623,2.324899037386545
1095,0.5,1095,2.4221828930987312,2.4177008493987318
1095,0.75,1095,2.5175091100438394,2.5105026614109187
1095,0.95,1095,2.6546514719617034,2.644013253748151
1096,0.05,1096,2.466573069426042,2.4873571730636366
1096,0.25,1096,2.549178080190268,2.572911032683486
1096,0.5,1096,2.6065959565250774,2.6323786229201014
1096,0.75,1096,2.664013832859887,2.691846213156717
1096,0.95,1096,2.746618843624113,2.7774000727765666
1097,0.05,1097,2.452568501422293,2.4741044510628782
1097,0.25,1097,2.5391588418753863,2.563300597911239
1097,0.5,1097,2.5993468790649894,2.6252999037874716
1097,0.75,1097,2.659534916254592,2.6872992096637036
1097,0.95,1097,2.7461252567076855,2.7764953565120645
1098,0.05,1098,2.425949921892713,2.4169352460385083
1098,0.25,1098,2.526635454817354,2.5187622445327364
1098,0.5,1098,2.5966209124147417,2.5895411228719
1098,0.75,1098,2.6666063700121287,2.660320001211063
1098,0.95,1098,2.7672919029367704,2.7621469997052905
1099,0.05,1099,2.3853580611820897,2.3746529916776495
1099,0.25,1099,2.486820924514932,2.4774790751005367
